label	text_a
1	川崎病有哪些典型症状？发热：持续5天以上，最高体温超过39摄氏度，且抗生素治疗无效；皮肤：皮肤红疹或红斑，手指、脚趾刚开始是肿胀，之后会脱皮；黏膜：眼结膜充血，看起来是“红眼睛”，口唇发红、干裂，舌头上布满红色小点点，长得像杨梅，叫做杨梅舌；淋巴结：全身淋巴结肿大，颈部、腋窝可以明显看到或摸到肿大的淋巴结，摸起来不疼
1	男性比女性更容易患肝癌
1	冻鸡肉中有股去不掉的“柴油”味，最好不要吃
0	儿科临床案例告诉你：“婴儿辅食不能加盐”是误导
1	白内障不及时治疗会导致患者失明
1	根据世界卫生组织（WHO）在1979年制定的方法，分为隐匿型冠心病、心绞痛、心肌梗死、缺血性心肌病及冠心病性猝死5类
0	皮肤变黄出汗出现淡红色丘疹皮屑增多说明肝脏受损
0	慢性荨麻疹会反复发作一辈子
0	蘑菇和茄子同食会中毒
0	哺乳间隔时间应该从上一次哺乳结束后开始计算
1	胸膜炎如果治疗后症状未缓解，需要及时向医生咨询
1	黄曲霉毒素致癌
0	湿疹不能根治
0	氯喹和羟氯喹可以有效治疗新冠肺炎
0	虾青素能缓解血糖高
0	x光片的辐射会影响健康
0	丹麦学生通过植物实验证实WiFi有害，获最高奖
1	了解哮喘的诱发因素任何可以诱发哮喘的因素都是哮喘的危险因素，包括烟雾、空气污染、过敏原、药物，甚至是精神压力
1	病毒性心肌炎一般发生在夏季，冬季发病最少
0	吃洋葱能降血压
1	啤酒+烧烤都是消化道癌症的诱因
0	起夜喝水是救命药
0	洗发水会致癌
1	积极治疗与预防原发病由于很多疾病都可以导致肾病综合征，我们要注意预防这些疾病的发生，例如糖尿病、系统性红斑狼疮、乙型肝炎等
0	小儿推拿能治腹泻
1	幼儿急疹治疗常规方案包括充足的休息、多喝水和药物退烧
1	浴霸会伤害婴幼儿的视力
0	冷空气和空气干燥会导致感冒
1	胸膜炎应针对致病因素进行治疗
1	快速减肥可能体重降了但体脂还是高
0	生吃食物更健康
1	川崎病预防感染，增强体质，可能会降低得病概率
0	土豆切开不变黑是转基因土豆
0	高度近视不能打球
1	咸菜罐头不能多吃
1	房颤典型症状是突然发作的心慌不适，也可以表现为气短、胸痛，心跳过快时患者可能晕厥
0	八成玫瑰花茶被硫磺熏过
0	吃黑巧克力能提升视力
0	喝红酒可以软化血管
0	月经期间不能吃桂圆（龙眼）
1	脑力劳动（打字）和休息相比消耗的能量差不多
1	十二指肠溃疡约有半数患者会出现半夜疼痛的症状
1	附睾炎用冰袋冷敷阴囊
1	冠心病患者首先要改善生活方式，没有禁忌者坚持遵医嘱服用抗血小板、他汀等药物
1	中度急性胰腺炎，伴有一过性器官功能障碍，早期病死率低，后期若伴发感染，则病死率增高
1	急性喉炎使用加湿器，保持室内空气湿润
1	病程长达2～3个月，所以被称为“百日咳”
1	怀孕两月胎心无搏动是胚胎停止发育了
0	吸烟越多，智商降低得越多
1	十二指肠溃疡主要表现为上腹痛或不适
0	生姜泡醋贴肚脐能减肥
0	紫菜、芦笋、豆苗嘌呤含量高，痛风患者不能吃
1	痛经行为干预尝试改变自己对疼痛的看法（如基于脱敏疗法、催眠疗法），及尝试改变自己对疼痛的反应
0	子宫切除会导致卵巢提前衰竭
0	感染HPV病毒就一定会得宫颈癌
1	打乒乓球有利于预防近视
0	宝宝一发烧就要屁股推针
1	感冒这是由病毒感染上呼吸道所引起的疾病，通常1周左右可以痊愈
