label	text_a
0	无糖食品不升糖
0	运动后马上吃饭会导致消化不良
1	乳腺癌高危人群建议定期筛查
1	胰腺炎健康的生活方式可减少该病的发生风险
0	血橙里的红色是染的
0	橙汁饮料全是色素，有害健康
1	疝气注意用力姿势：如果必须抬起重物，一定要屈膝蹲下抬起，少弯腰，以免增加腹部压力
1	肺脓肿部分患者急性期症状不明显，表现为长期咳嗽、消瘦、贫血，也应该尽早去医院就诊
0	幽门螺杆菌导致消化不良，产生口臭
1	急性阑尾炎阑尾切除术后，需要几天的恢复时间，如果发生了并发症，则需要更长的时间来等待身体痊愈
0	转基因使中国人体内出现有害基因
0	吃黑芝麻能抗癌防衰老
0	吃辣条会吃出克罗恩病
0	草莓含农残乙草胺，吃了致癌
0	炸鸡、烤肉、辣条导致青春期男孩头皮出油
1	直系亲属间不宜输血
1	心衰、慢性阻塞性肺疾病（慢阻肺）等可能与哮喘有类似症状，临床需要进行鉴别诊断
1	脑膜炎早期及时治疗可以避免严重并发症
1	病毒性心肌炎较为常见
0	无根豆芽有毒
1	治疗细菌性肺炎的常用方法是使用抗生素，并用退烧药、止痛药辅助治疗
0	低钠盐适合肾病患者
1	大多数肺癌患者找医生看病时，病情已发展到晚期
0	马黛茶能治病
0	一个月大的宝宝舌苔厚白是上火
0	吃鹅蛋可以去“胎毒”
1	耳石症改变不良生活习惯，如吸烟、喝酒以及熬夜
0	泡过洗洁精的西蓝花能渗水说明该产品可以去农药
0	无氧运动减肥效果更好
0	服用抗氧化剂可以治疗癌症
0	豆浆含雌激素，喝多会让男性长出巨乳
0	旋磁治疗仪能治疗糖尿病、高血压
1	火腿肠是用次等肉做的
0	一天一片阿司匹林，有病治病没病强身
0	H7N9病毒基因已移位恐能人传人
1	胆囊炎酸奶、山楂、糙米等食物也对患者有利
0	蒲公英可以抗癌
0	“生命在于运动”是个谎言，害了很多人
0	营养快线阴干后成乳胶，因10余种添加剂对人体有害
0	胆囊切除会增加大肠癌风险
0	不能用一次性纸杯喝热水
1	幽门螺杆菌与胃癌、胃淋巴瘤相关
0	阴超探头会顶到宫腔
0	吃糖太多影响儿童大脑发育
0	国内供水系统用洁厕宝易致癌
0	吃猪肉会淫荡
0	尖顶西红柿有害
1	腮腺炎如果身体出现其他不适情况，或者感觉病情有加重现象，及时咨询医生
0	摄入的食物卡路里数以食品包装袋上的标签为准
0	台湾专家：根据一篇论文可以得出新冠病毒源头是美国
1	静息代谢消耗能量大约占每日总能量的60%
0	亚麻籽油能改善便秘
0	按“333”食谱减肥有效又健康
1	短效避孕药可以治痛经
0	淋巴结肿大、小红疹和一碰就破皮，说明感染了艾滋病
0	小夜灯影响宝宝睡眠和发育
0	大蒜切开后放置十五分钟再用，才能起到解毒作用
1	浙江药企生产的降压原料药（缬沙坦）被发现有致癌物
