	label	text
56823	1	空间大，高速稳定性也可以
56824	0	真心对不起16万这个价格了，坐椅是织物的，连手扶箱都没有……
56825	1	空间大，天窗大，配置高，内饰做工精细
56826	1	车身方方正正，是自己喜欢的款。还有座椅灵活多变。
56827	1	空间大，易上手
56828	1	1.6t的动力足够充沛，提速还可以。磨合期内一直都开eco模式，油耗很满意。车内
56829	1	就是车的外观了，我喜欢那么饱满的尾灯和天使眼！！！
56830	0	挂挡有点不习惯
56831	1	外形小巧漂亮，动力足，关键是好停车（对于两次都是停车追尾的人极为关键）
56832	0	都是小20万的车了，大灯，内饰仪表配置太低
56833	1	性价比高什么电动座椅，座椅加热，后视镜电动折叠都有，另外7个气囊的头部气帘也是前
56834	0	噪音大，后排连音响都没有，这个绝对差评，花钱了后排100多的音响也不给装，就在哪
56835	0	希望内饰做工能再用心点，
56836	1	外观，空间真的没话说，超级好，个人觉得。
56837	1	车型小，适合道路较窄的地方行驶。
56838	1	空间！空间！空间！重要的事说三遍。
56839	1	后座空间大，座位放平可以做车床
56840	1	最满意的地方，不用我说，大家都知道平斗车厢，，实用性相当不错，这点长安做的不错
56841	1	操控好，对比不输二十万的车，方向精准，指哪打哪，油耗还挺好。
56842	0	没有胎压检测，车身组装细致度不到位，车身异响。
56843	1	喜欢昂科拉的外观，主要是这个内饰超级可爱，酒红色的内饰。
56844	1	空间比价宽大，载物载客能力强。
56845	1	外观成熟稳重，空间表现不错，性价比高
56846	1	开始没有想到这样的大气和舒适，动力感觉非常出众，电池的续航能力也不错。
56847	1	外形赞，动力也不赖
56848	0	加油门得时候有点抖动
56849	0	内饰用料不好，橡胶配件易变形。塑料配件味道大
56850	1	xt5吸引我的就是外观和性价比，外观棱角分明，个性十足，配置看上去像60、70万
56851	1	首先最满意的就是安全性！吉利全球首次车对车垂直碰撞接近满分！大赞！??其次就是外
56852	0	目前还没有发现有什么小问题，等以后发现了再来补充。
56853	1	外观颜值同级别无对手，油耗低，优惠幅度大，性价比超高。保有量大，街上经常看到。
56854	0	驾驶室车门烂路异响，真心不能忍受，前排储物空间严重不足，手机一直找不到一个合适的
56855	1	性价比高，在差不多价位的车型里，s2不管是在外观还是空间上都表现出色，配置齐全，
56856	0	座椅的舒适性不是很满意，前排座椅包裹性有点欠缺，后排座椅座位有点短，要是座位能增
56857	0	内饰用料太差了，不上档次啊
56858	0	各种噪音令人烦躁，中控异响，后门异响，还有高速行驶时的胎噪，道路颠陂时底盘摇晃的
56859	1	最满意的应该是外观吧，老婆第一眼就看上了，自己没怎么关注过双龙的车，试驾了一下感
56860	0	简配后防撞钢梁和发动机隔热垫，没标配雾灯。
56861	1	外面看这款途观车像轿跑车，感觉空间不会很大，实际上打开车门进入车内，立马会有柳暗
56862	1	油耗比想象的要好，都说自动挡太费油，但目前来看还好，比自己想象的省油，还有就是车
56863	1	空间大价格便宜还算省油吧。发动机算是不错的，跑100多很轻松，就是有点飘，
56864	0	第三排布置应该向五十铃mux看齐。二、三排收起应该和后箱成平面，后储物格也能更大
56865	1	外形和硬顶敞篷
56866	0	第一辆车，可能是我自己的驾驶技术不行，如很多车友所说，挂挡确实会有顿挫感！
