	label	text
63926	0	由于底盘高，加个脚踏就好了，方便老人孩子上下车，另外第三排为什么没有杯曹？想骂人
63927	0	发动机噪声好大！
63928	0	显示屏像素太低，后座空间稍紧凑。如果改款的话希望显示器像素提高一些。
63929	0	没有外后视镜加热下雨天难受点
63930	1	空间，车小好停车
63931	0	不是自己真正喜欢的
63932	0	1.4的真他妈费油
63933	0	1泡沫后防撞；2减配密封条；3减配隔热棉；4TSI就不能上6速变速箱吗？；5锦湖
63934	0	可能我没开过什么车，这车一开始顿挫感较明显，随着不断摸索，现在还好了。再就是上坡
63935	1	本人是一个铝孩纸，学的是设计，因次最满意的毋庸置疑，一定是颜值爆表的外观啦，可以
63936	1	油耗还可以，150满箱，开450/460亮油灯还有一格
63937	1	省油、性价比高、维修保养便宜。
63938	1	nvh做得不错，舒适、静音、平稳、容易驾驶。
63939	0	低速1，2档频繁切换时，电脑尚不能完全读懂你的意思
63940	1	对于我这种没钱而且又需要用车的人来说，它的价格是我最满意的。
63941	1	外观方面很不错！运动版看起来很有攻击性，蓄势待发。喜欢前中网的样式，黑色搭红色很
63942	0	减震！！可能运动车吧减震效果不算理想，不过可以接受，
63943	1	操控很舒服，坐着也很舒适，油耗也能接受，一个新手能开到8.0左右，很满意了
63944	1	帅气的前脸，漂亮的内饰，开阔的天窗，足够的动力。
63945	1	外观大气，车体饱满，整体设计感觉很稳。
63946	1	酷炫的的外表简单方便的操控和内饰人性化的设计
63947	1	外观设计太惊艳了
63948	0	市区内够了,起车稍慢了一点,但跑高速仍是挺不错滴。
63949	1	性价比奇高，安全性非常高，低调务实
63950	0	要说最不满意的就是噪音了，超过80以后嗡嗡作响说话都受影响尤其是高速时松油门轰轰
63951	1	油耗，灵活，停车位好找，基本上有个空隙就能停下，并且车小，通过性好。
63952	1	发动机性能不错，车内驾驶空间不错
63953	0	应该是玻璃窗升降在顶部时的表现太低端,还有启动时的噪音，确实比其他车声音大，而且
63954	1	视线好，油耗比想象的低，内饰虽简，但是做工值得称赞，跑烂路很有底气，地盘高，看着
63955	1	外形，空间，esp，仿皮座椅
63956	0	转向助力有点沉，不能完全回正，还要用手带一下回正。
63957	0	顶配的配置依然不够丰富，没有无钥匙进入，没有柏林之声。led大灯竟然也不带自适应
63958	0	大体上没什么不太满意的，就是主驾驶位置只可以控制车窗一键降，但是不可以一键升略微
63959	0	1.5的动力是弱了些
63960	0	1.6t的才带电子手刹。
63961	0	偏硬的悬架调教，乘坐的舒适度欠佳。
63962	1	外形小巧好看，两厢车好开好停。
63963	0	这个版本没有备胎，不知道是出于什么考虑，让人不爽；另外，后视镜是手摇的，给人一种
63964	0	导航，导航，导航，重要的事情说边，导航的版本很低，不知道什么时候的版本，感觉像是
63965	0	油耗过高，仪表太老
63966	1	最满意的就是外形，操作和性价比。外形很符合年轻人的审美。至于操作，堵车还是上坡，
63967	0	空调的制冷不够好，之前用的是福美来，空调制冷非常快，又是在海南，天热，空调制冷不
63968	1	c3r智动档金钻车型的配置还是实用的，价格很有吸引力，6w左右的价钱能买到这么一
63969	1	操作，外观，后屁股
63970	0	隔音不是很好，上高速胎噪很大，
63971	0	胎噪大，车身长度看参数还是不小的，不过看实车的话，就感觉有点短了，前脸有点太矮，
63972	0	才开了1000多公里，还没发现，等以后看吧
63973	0	最不满意的那就是，阉割了的发动机！没有双喷射，让我的快感减少了不少！还担心那个积
63974	0	没有啥不满意的，就是发动机和后备箱带两个隔音棉就好了。
63975	0	刚提车遇到过电瓶亏电，门都打不开，机械钥匙小小的一片怎么也搞不开门，这个钥匙设计
63976	0	后排座椅不用的时候可以竖着挂起来就好了，这样能放下大的箱子。
63977	0	除了14款刚上市的时候比较贵以外其他都挺满意
63978	1	运动轿车般的驾驶感受，长安之星般的载货量！
63979	0	刹车有异响，就是将要刹停又未刹停的时候，就是手动挡车的半离合状态的时候，整辆车嘎
63980	1	代步汽车，在城市畅通不限行，这是关键！大大的方便了出行！而且省钱环保！
63981	1	动力，cvt无级变速很好开，不会有换挡的卡顿，你一个小轿车，又不是跑越野的，在市
63982	1	舒适度不错，这包括行驶中的感受和空间的表现两部分。在行驶的过程中感觉挺不错，并没
63983	1	最满意的就是空间大，外观设计大气、时尚。较为适合年轻人的选择。车厢内座椅较为宽松
63984	0	最不满意的就是没有全景天窗。
63985	1	空间是超级大，平时开面包车拉多少货这车也没比面包少拉呢，还有出行的时候家里人都坐
63986	0	各种问题不断，闹心！各种小零件的耐用性不足。
63987	1	空间大造型好省油
63988	0	开关车门时的声音很别扭，新车异味较重！
63989	0	高速风噪大，这也是最主要的噪音来源;市区油耗偏高，市区堵车12个油，但是高速很省
63990	0	全系应该配备氙灯，备胎，电尾门
63991	0	关上玻璃后，噪音有些大
63992	1	1、油耗较经济；2、内部上下和前后空间大；3、行礼厢空间很大；4、外观运动感十足
63993	1	外观大器，空间大方，操控性较好
63994	0	内饰很老套，，我就不明白了，为什么大众的内饰就不能做的新潮一点，虽然跟老款相比已
63995	1	车的空间很大，座椅也很软乎。内饰算同级别里不错的了，之前看了思铂睿新迈腾雅阁思域
63996	0	钣金太薄，大灯灯光不理想。
63997	0	噪音比货车强点，别喷我，我的车就是如此，发动机噪音、轮胎噪音都不小，这个车子也没
63998	1	盲区摄像头很实用。
63999	1	动力呗，不过总觉得涡轮介入有些突兀，也可能是因为以前开的都是自吸的原因，第一次开
64000	0	配置雾灯没有。
64001	1	动力强劲，电动后备箱，
64002	0	没有自动升窗。
64003	0	噪音太大感觉发动机就在你面前一样实在让人受不了!挂挡不是太好挂！漆面太薄
64004	0	提速较慢，总体感觉还可以，只要给油一样给力
64005	1	外观拉风，内饰精美
64006	1	动力和油耗太好了
64007	1	外观挺符合我的口味，感觉挺大气的，过了而立之年，开着感觉挺稳重大方的。另外油耗目
64008	1	性价比高，诚然，正如很多人说的，在这个价位上最好的越野车--不是之一。甚至在比它
64009	0	后备箱太小了，没全景天窗等等
